id,EAP,HPL,MWS
id25870,4.624843318990639e-19,0.95,7.454046272973616e-18
id11653,0.95,0.005537609104067086,0.00245083263143897
id10046,0.95,7.715275387454312e-06,3.681912630781881e-06
id27294,1.1219460256672862e-11,0.95,2.073326319657065e-12
id09975,2.832836969446362e-07,2.0272256762154942e-08,0.95
id09133,0.95,5.220761522650719e-06,4.7964698751457036e-05
id08410,1.3833893717674073e-05,0.95,2.4277446755149867e-06
id19062,0.7601556777954102,0.12181221693754195,0.11803214251995088
id26530,0.95,8.64988081161755e-10,9.669584244420547e-08
id09772,2.191118397831815e-08,0.95,1.2867268139871156e-08
id10360,0.0012106060748919845,0.2438579350709915,0.7549314498901367
id12530,3.918112352840579e-19,0.95,7.073601093842101e-18
id06013,6.786418649262771e-10,0.95,5.257936447344846e-11
id10525,0.9438740611076356,0.0559137649834156,0.0002122529840562493
id25934,1.592337237543359e-14,0.95,7.466074199852235e-13
id10624,0.0003571691922843456,0.02237934060394764,0.95
id16000,0.010142658837139606,0.95,1.0265303274081816e-07
id01995,0.0006662695668637753,0.9434279799461364,0.055905748158693314
id26809,8.801340212194475e-11,0.95,1.491969127249645e-15
id06631,1.0952332019087407e-07,4.917804385939917e-09,0.95
id23869,3.256797981521231e-06,0.95,0.01972038112580776
id06357,5.75034334385216e-12,0.95,3.1001180897556607e-13
id02926,2.722686225781201e-12,0.95,2.760790999024182e-13
id14130,0.95,0.0019396147690713406,5.8396249187353524e-06
id12672,5.39329525484078e-10,0.95,3.842920204277789e-09
id21593,9.169859871427376e-10,0.95,1.9944945217967305e-13
id06089,3.861112869181634e-16,0.95,4.5187865188795525e-15
id09878,1.4687209386465838e-06,2.164803092341572e-08,0.95
id06940,4.330513547756709e-05,0.95,5.80726521093311e-07
id11312,0.0005324401427060366,0.95,7.813997217454016e-05
id25039,0.4870781302452088,0.0214798916131258,0.4914419949054718
id25401,4.569840667445653e-14,0.95,1.5931861233751856e-16
id21772,1.300151416216977e-05,0.95,1.0282474249834196e-05
id22915,0.95,0.0002455765497870744,0.00034642027458176017
id01096,0.95,5.8064601944352034e-06,2.2674166757497005e-05
id15071,0.95,5.8094661893604024e-12,3.923890292550914e-13
id01062,2.6654361136024814e-06,0.95,3.3851727844480535e-12
id09059,0.95,8.786406169558049e-16,3.1756497691676424e-18
id16954,2.564313217590097e-05,0.95,2.068606136162998e-06
id11730,2.2663901311226198e-10,0.95,1.7344166806433116e-14
id26294,0.005379579961299896,0.0010072332806885242,0.95
id00940,4.034182765622063e-08,7.3333943362285944e-09,0.95
id08422,0.95,0.003604084486141801,3.261381425545551e-05
id14612,1.277624495088503e-08,0.95,5.221934884502844e-08
id11545,6.072218184272059e-06,0.95,2.3565617084386762e-05
id24921,6.004706454287856e-11,0.95,2.289014290612901e-11
id18942,0.004985116422176361,0.95,0.015445563942193985
id23652,0.08667752146720886,0.9133176803588868,4.802324838237837e-06
id07261,0.95,1.2156549928477036e-05,3.286018909420818e-06
id11791,0.037136778235435486,0.2827269732952118,0.6801362633705139
id07207,1.3365481166260906e-08,2.20905338466082e-08,0.95
id19774,0.95,5.06426404172089e-05,1.4916022861299896e-09
id06049,0.95,0.0003919316513929516,0.00026471514138393104
id13983,9.01699168025516e-05,0.0024381300900131464,0.95
id27463,0.0439668707549572,0.054505109786987305,0.901528000831604
id09046,0.95,3.469071904738108e-11,4.204981501887418e-11
id25994,0.95,9.875695639038896e-08,1.177266339968952e-10
id02689,0.020843423902988437,0.02119823731482029,0.95
id14829,0.95,4.087304272815118e-09,5.188246208522039e-13
id20759,1.5284065739251673e-05,0.95,3.3548355986567917e-06
id27848,1.2986840669020327e-17,0.95,3.806917823516314e-20
id08225,0.95,1.90255493651148e-12,1.7517446030518826e-14
id17637,0.02804341167211533,0.95,3.2596002711215995e-05
id15355,5.4519918194273494e-05,0.95,0.0001422772329533473
id13448,6.925706088622975e-07,0.95,2.5719174345795176e-07
id01981,4.7406962799811936e-09,0.95,7.727007922397888e-11
id09107,0.3673349916934967,0.626703143119812,0.005961832590401173
id20630,0.95,1.7131596905528568e-05,0.00012256011541467157
id10726,0.00028391156229190534,1.695578362159722e-06,0.95
id03636,1.0959115570585707e-05,0.95,8.053593774093315e-06
id01736,0.9227258563041688,0.061645057052373886,0.015629153698682785
id23828,0.0007730470970273018,0.009056852199137209,0.95
id27861,0.0025844606570899487,0.11718200147151947,0.8802335262298584
id14983,2.393101450511026e-13,0.95,1.2957417053920983e-14
id04726,4.715165974680802e-13,0.95,5.249754081969316e-13
id03313,2.9050464256386017e-09,0.95,1.561936358029925e-08
id21981,0.8891906142234802,0.00130552111659199,0.10950390994548798
id20082,0.23863251507282254,0.7421543002128601,0.01921313442289829
id03502,0.031769994646310806,0.0007855073199607433,0.95
id04804,1.7994399026388663e-10,0.95,1.294430257425816e-10
id20635,0.360297292470932,0.6387506127357483,0.0009520563762634993
id09564,7.380589295280515e-08,0.00027639965992420906,0.95
id01354,4.8634436922156965e-08,0.95,5.7359720528893376e-08
id09441,1.3168461876489346e-08,0.95,1.2747715771865842e-08
id07175,0.00022097544569987804,0.9369029998779296,0.06287595629692078
id15544,0.03945330530405045,0.95,0.0007449447875842452
id25935,0.95,0.0003283133846707642,9.23188224533078e-07
id19230,0.6810100078582764,0.31877776980400085,0.00021221823408268392
id00718,1.9040640646204169e-13,0.95,3.3759002944456704e-14
id00274,4.8035166122506474e-11,0.95,1.0374706107540987e-06
id16546,1.4645466173135445e-08,9.117752775011922e-09,0.95
id02136,2.366463729686877e-15,0.95,7.270853891433947e-18
id19618,0.95,0.008117205463349821,6.412694347091019e-05
id00503,0.95,8.117455649880867e-07,8.450605673715472e-05
id11300,0.95,0.0024189865216612816,2.9641603305208264e-06
id21526,1.8996360040546282e-08,3.1027080904522114e-10,0.95
id07300,6.483577408289419e-08,0.95,1.3360505590753746e-06
id18782,3.575204823777177e-20,0.95,2.769384405709227e-19
id01883,9.542753254850244e-17,0.95,1.5321103825794958e-17
id25235,0.21173030138015747,0.005839638877660036,0.7824300527572632
id03747,0.0008054865757003428,1.9157982023898512e-05,0.95
id07155,1.2472691065731898e-12,0.95,3.902097286782869e-13
id00565,2.0115491494721027e-09,0.95,2.32181683479534e-15
id11232,4.73576156068134e-09,0.95,2.7027143544022803e-12
id00722,0.0053799920715391645,0.0038278140127658853,0.95
id19963,0.95,0.0001558247167849913,0.0002998225099872797
id16866,4.1407762635392587e-11,0.95,2.376059147612269e-13
id17280,0.00030077967676334083,0.95,0.0004815691208932549
id04309,0.0005186058697290719,0.95,6.16921795426606e-07
id23317,0.95,2.1301329979905863e-06,5.538140044336615e-07
id25757,0.3489421904087067,0.006536410655826329,0.6445213556289673
id17088,0.00020425360708031803,0.021167730912566185,0.95
id19779,4.7744123805963075e-22,0.95,1.6219713851985855e-23
id26845,4.602383363305762e-09,0.95,5.290366235366495e-12
id01923,0.002005445305258036,0.95,0.010565722361207008
id09394,0.008365945890545845,2.004571342695272e-06,0.95
id25978,0.008365529589354992,0.2335040122270584,0.7581304311752319
id03898,0.95,1.8195023585576564e-05,3.2287439921674377e-07
id11967,0.8192757964134216,0.0050150761380791655,0.17570915818214414
id14964,0.95,5.6069271522574133e-05,0.0008488800376653671
id06337,0.000740287359803915,2.0325051082181744e-05,0.95
id26501,2.687840838788702e-09,0.95,5.631664926064594e-11
id20513,0.0006429697968997061,5.0954538892256096e-05,0.95
id05044,7.1140515353618206e-12,1.3526690618298476e-12,0.95
id07951,3.41539589499007e-07,0.95,1.800183963496238e-05
id14796,8.452244219370185e-05,0.95,3.3198491564689907e-06
id09780,0.95,8.591248956690832e-07,0.00042302015936002135
id13597,0.95,1.0035156138750725e-15,5.288412569464353e-18
id26413,1.0666424188343626e-08,2.0926090027462152e-10,0.95
id14007,1.0327230182127778e-09,0.95,4.906101080948133e-10
id01799,3.4844637411879376e-05,2.4623425360914553e-06,0.95
id24712,1.1670235982301518e-16,0.95,4.415658563485447e-15
id13156,0.4159462153911591,0.5162264704704285,0.06782728433609009
id25468,3.202341398609626e-17,0.95,8.318305146624408e-21
id25877,0.00011384984100004658,0.95,4.98162023632176e-07
id22485,9.814837085286854e-07,0.95,0.00025037743034772575
id09229,9.89749878499424e-06,4.912935764878057e-05,0.95
id25687,0.8375248908996582,0.16247513890266418,2.360874873374996e-08
id12266,0.2003503143787384,0.7778481245040894,0.021801497787237167
id19723,2.3632635759440745e-07,4.656731000807213e-09,0.95
id03536,0.95,1.4895930462444085e-06,1.5353103890447528e-06
id24370,0.95,1.1196085170084302e-09,5.393274715714823e-10
id10745,1.0822270813878874e-12,0.95,8.98274835590962e-13
id17620,2.0901661912375855e-07,9.246987531241756e-08,0.95
id16290,1.3804931420224875e-08,0.95,9.145894597217821e-10
id04325,0.0002389471919741481,0.00021518304129131136,0.95
id23332,1.0334018363256092e-11,0.95,1.0673667895713668e-12
id15082,0.95,9.306209113464333e-16,8.679362976418829e-18
id21581,0.95,0.012641699984669684,0.0005218818550929427
id17460,8.155145110322337e-07,4.262231811935635e-07,0.95
id17003,0.95,0.0043161180801689625,0.0017248278018087149
id15193,0.10378071665763856,0.011582150124013424,0.8846371173858643
id08389,0.95,2.218136069132015e-05,8.682639531798487e-07
id19831,0.4234212338924408,0.5765787363052368,2.3980176974995254e-14
id25627,0.95,7.300818106159568e-05,3.855459951296325e-08
id14051,0.95,7.091209397458442e-08,2.0969143577076463e-07
id00942,0.95,1.7530567220092053e-08,5.355176108423621e-05
id09184,4.205424054240688e-14,0.95,1.5041794036458472e-14
id21762,0.6722297668457031,0.0015803774585947394,0.3261898458003998
id07390,4.924704199993357e-09,6.508546479544464e-10,0.95
id25785,2.7304558353896673e-12,0.95,1.4701410661760448e-12
id17567,0.018632587045431137,0.9291557073593141,0.05221172422170639
id13118,1.630177640368557e-16,0.95,8.804049865849357e-17
id17508,2.5314529999661582e-14,0.95,1.0882557333578846e-14
id21192,0.351540744304657,0.01339949294924736,0.6350598335266113
id27884,1.2579081776209478e-08,0.95,2.262368980154861e-05
id08686,0.9341255426406859,0.06485109776258469,0.0010233959183096886
id01360,0.8927709460258484,0.10421719402074814,0.0030118448194116354
id13689,1.0244626537314616e-05,0.95,0.00013674268848262727
id01772,0.11783768981695175,0.8199398517608643,0.062222454696893685
id17507,0.0001591191248735413,0.95,2.107101408910239e-06
id17644,0.95,1.9178113415917183e-14,1.3343757886767854e-15
id00494,0.95,2.2806808885889044e-08,3.854011332293794e-09
id09881,0.95,1.6207487760766526e-06,2.3862140041686075e-10
id02306,1.7360087232268827e-25,0.95,7.465210996071171e-23
id06761,5.670599623544547e-14,0.95,3.5206060479018794e-14
id15045,4.9659567594062544e-05,0.95,2.092311390811119e-08
id05992,0.95,9.09030273277267e-09,7.267316505021881e-06
id18245,0.0001561275712447241,8.973196963779628e-05,0.95
id01047,0.95,0.004662941675633192,0.039959866553545
id23601,0.95,9.140137990470977e-05,1.9530727968231085e-06
id13140,0.95,8.276746666524559e-05,1.2984908607904801e-05
id05280,4.50504376203753e-05,0.95,9.111605550060631e-07
id03728,6.51627260594978e-07,0.95,7.583627393614734e-06
id15626,4.009309122920968e-06,4.026294391223928e-06,0.95
id03086,0.002763645024970174,0.15900424122810364,0.8382321000099182
id27898,3.9164191334428717e-10,1.1869209781689705e-10,0.95
id05891,6.644395034527406e-05,6.879512056912062e-06,0.95
id02214,1.3168336643332168e-08,1.2832831686182544e-08,0.95
id17274,2.507240787963383e-05,0.95,4.591332314340945e-10
id09359,1.2907401814032935e-09,1.2366495631341292e-12,0.95
id03320,0.95,4.073318109476531e-07,1.7767950739183693e-12
id26061,0.586225152015686,0.00976418238133192,0.40401068329811096
id02869,0.95,0.0008249870734289289,0.005134723149240017
id21891,3.4251850138389273e-06,0.95,2.465872786926062e-16
id06182,0.95,0.03490810468792915,0.008420880883932114
id13429,0.95,1.9556145591792526e-10,7.232724076773611e-13
id15943,0.4648900926113129,0.016638228669762608,0.5184716582298279
id13008,0.95,2.5128165026439473e-18,2.0657240890893287e-19
id08587,0.95,4.929278816234728e-07,5.928442448066563e-08
id03346,0.5283415913581848,0.4114089906215668,0.060249403119087226
id02052,0.95,4.840104520553723e-05,4.212739312947633e-08
id00916,0.95,4.600057668113777e-09,2.271144730614516e-11
id11093,9.959562063954763e-10,0.95,1.757103129662596e-09
id15190,0.7582516670227051,0.0020078392699360847,0.2397405058145523
id23076,0.95,3.364382052950532e-07,3.938473547293596e-09
id25738,4.2861620386247523e-07,0.95,4.874831649459566e-10
id21546,2.829946997226496e-12,0.95,1.2251854262027018e-12
id17764,5.5682011329246175e-14,0.95,1.4028533109472494e-12
id11990,2.6300411975761602e-14,1.2779952640042892e-15,0.95
id21050,6.343624930904568e-11,1.924844696609904e-13,0.95
id18324,0.95,5.5242408052436085e-06,3.5926836972066667e-06
id20690,0.95,6.743418623500473e-08,7.915447852724355e-09
id19799,8.605681167672684e-10,5.822089338414216e-12,0.95
id12658,6.994733325882407e-07,0.95,1.3263286291476106e-07
id03781,0.95,9.627504368836526e-06,2.7972075145044073e-07
id04870,0.0006026935880072415,7.141164815038793e-07,0.95
id20596,0.0002505206794012338,0.00011258248559897766,0.95
id26849,0.95,0.00037983563379384577,5.673713721066065e-10
id00600,0.318931519985199,0.6810672283172607,1.2436596534826094e-06
id11902,0.95,8.603245805716142e-05,1.648475881665945e-05
id19219,0.0017622378654778004,1.3275391211209351e-05,0.95
id14788,0.95,0.013706889003515244,4.482483745960053e-06
id22482,0.7803475260734558,0.2196524143218994,9.790679378340883e-09
id15378,7.433725841110572e-05,0.95,3.851497604046017e-05
id14696,0.5675623416900635,0.43243759870529175,2.880581995157172e-08
id17359,0.6131514310836792,0.2873357534408569,0.09951278567314148
id16190,0.95,2.0968373064533807e-05,1.3312258850817216e-08
id21285,5.174043812087598e-21,0.95,5.815711299842941e-22
id06812,0.95,7.542148239281232e-09,2.010571042987408e-09
id15579,3.16599034704268e-05,0.95,7.34800414647907e-05
id26672,0.95,2.2976204953286142e-24,8.383216638030468e-31
id09842,2.363243254421832e-07,0.95,1.2392928350202226e-10
id06045,1.7848904462880455e-05,0.95,0.0005440578097477554
id21233,6.230700819287449e-05,0.95,9.374674846185373e-06
id16227,0.95,5.044472800364019e-06,1.169447205029428e-05
id17437,8.7508424257976e-06,0.95,7.858384949710473e-12
id02309,0.95,3.4005775972900665e-08,8.489105418618692e-09
id18232,0.95,0.00810168031603098,7.495201259644091e-08
id23419,0.95,4.080598500877387e-06,7.348879444180056e-05
id11924,4.933186573907733e-06,0.00014960851694922894,0.95
id12263,0.6822057366371155,0.00013833075354341418,0.31765589118003845
id16734,0.95,5.148274251354224e-09,1.5959969346113212e-08
id07989,1.1774117955837356e-15,0.95,4.810569569813517e-16
id24633,0.09357500076293944,0.00023728411179035902,0.9061877131462096
id19770,1.580512730470218e-06,2.637905822666653e-07,0.95
id05094,0.00022970799182076007,0.95,1.399415577907348e-05
id07252,0.95,1.5813883535997775e-08,1.0535999850347366e-09
id12536,1.921612825458996e-13,0.95,9.94522389788366e-15
id24324,0.2927529811859131,0.002894587581977248,0.7043524384498596
id25546,0.048223931342363364,0.02303639054298401,0.9287396669387816
id24732,0.95,7.98117056888259e-08,1.9637909645098257e-06
id07280,0.95,4.494800981033034e-16,5.1662643800518106e-17
id23268,0.027214786037802696,0.95,0.0011164469178766012
id18050,0.6495742201805115,0.09645456075668336,0.2539712488651276
id19360,0.95,3.1255101930582896e-05,1.0663018912282496e-08
id00456,0.0034032149706035852,0.0003071780083701014,0.95
id14069,0.95,4.6196163339118363e-08,0.00028378187562339013
id24965,0.95,1.2311278663190706e-09,3.758412692178581e-09
id13245,0.95,7.950919922450339e-08,5.0450125854695216e-08
id22515,0.002257609507068992,0.95,0.004656048491597176
id11332,0.95,7.170383842236561e-09,4.967521363141714e-06
id19876,0.00017681279859971255,0.95,0.008687218651175499
id18315,0.95,0.00026586034800857306,0.00044738597352989023
id05260,0.943390429019928,0.0012739462545141578,0.055335570126771934
id14594,0.00012743235856760293,0.95,8.441979559847822e-08
id12867,0.95,0.00023979005345609042,0.001719032763503492
id05902,0.0005456944345496595,0.002521347953006625,0.95
id06390,1.661285831122683e-10,1.6387235318715557e-11,0.95
id06005,0.95,9.255919053430262e-08,6.594017332162139e-09
id24075,0.8099350929260254,0.1888030469417572,0.0012618640903383491
id12630,2.8146676413598467e-05,4.3798747356049716e-05,0.95
id26378,0.95,3.184089291607961e-05,2.0650122678489424e-05
id05535,1.6903342061561774e-13,0.95,6.207963423919896e-14
id26702,0.6476752758026123,0.3523247241973877,4.5557422417852316e-11
id25209,0.0020597169641405344,0.95,5.909133960813052e-06
id19835,1.3450060123432195e-06,0.95,1.1041760561436578e-10
id09511,0.0075932545587420455,0.95,0.00016547361155971885
id27364,2.255108331517854e-15,0.95,1.0417371285869756e-15
id09695,1.1120323412106004e-12,0.95,9.749140641033738e-16
id16165,3.7579365303391395e-18,0.95,1.2319443847057179e-18
id19503,7.001318275134949e-11,0.95,3.5247839369478846e-11
id13511,0.0016934035811573267,0.95,0.0034783086739480487
id18752,0.00026114314096048474,1.3636031326313969e-06,0.95
id18278,0.95,5.2944542971999915e-08,9.574153381208816e-08
id27219,0.95,4.065109360240626e-12,1.5661374974662582e-11
id05454,8.339232065714087e-16,0.95,8.218337832479339e-17
id12347,0.95,4.587995007640816e-19,7.471624498339493e-22
id10397,0.0005148574709892273,0.95,2.1510775695787743e-05
id18543,0.95,0.00017585305613465607,0.02462553046643734
id05210,0.95,3.4115631326880887e-12,1.912501268463984e-09
id23141,0.16805842518806458,0.010851032100617886,0.8210905194282532
id17139,1.6378348277612528e-07,0.0002009481831919402,0.95
id21399,4.3029229068736186e-09,0.95,2.5812909143496654e-08
id18728,0.014298309572041038,0.0034987304825335737,0.95
id12170,0.01081252470612526,0.95,1.6601170216290484e-07
id02225,0.0001446966198273003,0.95,0.014982779510319231
id27210,0.95,0.040431376546621316,0.004100273363292217
id01242,9.686721181522103e-22,0.95,2.7418290808005245e-22
id16587,4.143054752603348e-07,0.95,1.0162803758262395e-11
id11144,1.748139339952104e-07,0.95,4.164386543936693e-11
id13709,0.95,4.718461089546715e-16,5.757228762157357e-18
id00841,0.8760120272636414,0.1221112534403801,0.0018766542198136449
id09692,2.8932711943525053e-18,0.95,6.797499501557141e-20
id07635,0.0001407708914484829,0.95,0.016782425343990326
id11375,0.9132435917854308,0.05116938427090645,0.03558703139424324
id05703,1.1899990568053907e-05,0.95,1.2703464562946465e-05
id02757,2.936557349012252e-19,0.95,4.1796501638212296e-18
id08216,3.234061296097934e-05,0.95,1.243022779817693e-06
id09311,0.95,2.4656653607735283e-08,3.3481505568033754e-08
id11169,0.006380145903676747,0.004427592270076275,0.95
id23806,8.835188440234344e-13,0.95,9.699892798697984e-13
id01253,0.005959498230367899,0.95,3.3157171856146306e-05
id27558,6.991022886461419e-13,0.95,2.2967101311055504e-12
id06695,2.0022980669331947e-12,0.95,8.458633641607316e-14
id22654,0.95,1.9379567675059657e-06,5.112355339065289e-08
id16201,0.95,8.987718338668294e-13,5.846829995121783e-15
id00873,6.766552318460127e-10,0.95,3.519805627516526e-11
id07131,8.744246375157888e-15,0.95,9.265225424311431e-16
id11454,0.007376580499112606,0.17956431210041046,0.8130590915679932
id19481,0.95,1.745479266901384e-06,6.2228050410340074e-06
id16409,0.95,0.00017278183076996356,9.995192522183059e-05
id01686,0.4788615703582764,0.03537202998995781,0.485766351222992
id24068,0.95,8.479914686176926e-05,8.663504559081048e-06
id14825,6.128102540969849e-05,0.95,0.016322029754519463
id13611,9.976089639308467e-20,0.95,1.0747371906381092e-20
id05586,0.95,2.0351587082245715e-10,9.36884359155343e-13
id04497,1.9778102766654368e-10,0.95,2.5309499288028725e-11
id13912,0.05345069617033005,0.001519317040219903,0.9450300335884094
id09675,4.163451538825164e-14,0.95,1.6427445917509362e-15
id23620,0.95,5.133621016284451e-06,0.0010189843596890569
id05596,1.2390764823067002e-06,8.393127615136109e-08,0.95
id09067,0.013858993537724018,0.1729958802461624,0.813145101070404
id05445,1.9530414192558965e-06,4.493672349781264e-06,0.95
id16825,0.061312641948461526,0.938482940196991,0.00020436687918845564
id21127,5.64478432352189e-05,5.617049603223734e-10,0.95
id01740,0.95,7.858300818952556e-07,1.5355368532254945e-07
id12719,0.16590577363967896,3.4644916013348854e-05,0.8340595960617065
id14137,5.812429133606242e-22,0.95,7.072453812103949e-22
id08909,2.0565202923637804e-16,0.95,1.2394960267104442e-18
id24041,7.985976480995305e-06,0.95,1.4534256251863553e-06
id14489,6.3373546410616655e-09,3.942341245122272e-11,0.95
id14961,9.874812531052156e-05,0.95,1.337153935310198e-05
id19923,0.8901374340057373,0.0008047778392210603,0.10905780643224716
id03339,0.95,0.00021975149866193533,1.6094864108140428e-08
id08864,7.039248117735043e-08,1.0953938556212962e-07,0.95
id19803,1.952726869092203e-09,0.95,4.068445136340415e-08
id09810,8.951014235369925e-11,0.95,1.9524753341881865e-11
id23324,0.95,5.989826945551613e-07,5.080933362933138e-08
id22050,0.95,4.4786493162973775e-06,5.101315423416963e-07
id11386,0.95,1.0264262328973928e-07,1.1069388072826314e-08
id14739,0.95,7.496656629344712e-16,8.88848118358938e-17
id02882,8.490237592834182e-13,0.95,1.522976623286043e-13
id11988,1.4710982441101803e-06,2.0793953581232927e-07,0.95
id18839,0.04466940835118294,0.95,0.00025793426902964706
id08474,0.5256132483482361,0.4712783694267273,0.003108361968770623
id01060,2.656160802416707e-07,2.2039591840439249e-07,0.95
id06551,7.011201574869119e-08,0.95,4.796339271706529e-05
id06210,7.297833585480431e-26,0.95,1.0476333207063518e-26
id12349,8.730372557817014e-17,0.95,1.9761429619904614e-18
id21813,0.918598175048828,0.08068177103996277,0.0007201290572993457
id13028,0.95,1.2344381072892932e-10,5.657918794935157e-13
id10021,0.17449823021888733,0.06645797193050385,0.7590437531471252
id07425,9.83844802249223e-05,0.95,9.504763056611408e-07
id24409,0.95,6.619857439993382e-11,2.989714475987171e-09
id21183,2.8558102063702684e-13,0.95,3.951110543343877e-15
id26178,7.766420458210632e-05,0.95,0.000443178927525878
id24033,0.95,2.549523703265777e-09,4.736310232900109e-10
id14793,2.0190501004435649e-07,1.915765778903733e-06,0.95
id03053,0.0014635525876656177,0.07877828925848007,0.919758141040802
id24285,0.95,3.721572284121066e-05,9.65344315773109e-06
id09137,2.3224098200103065e-08,0.95,1.5047406876078643e-08
id03185,2.9378339520257e-27,0.95,2.67413849337489e-30
id21242,0.00030926219187676907,0.95,0.00021070268121548
id17446,0.8765742778778076,0.1088867336511612,0.014538997784256937
id00087,0.95,0.01775350607931614,2.187433528888505e-05
id11019,0.00013587489956989882,0.95,0.00012332889309618622
id18832,0.8799890875816345,1.8915661712526344e-06,0.12000896036624907
id19224,0.00039886051672510803,0.010647795163094996,0.95
id17436,0.0005396777996793388,1.1597344382607844e-06,0.95
id09895,2.5252528176326056e-24,0.95,1.278807391200216e-26
id20296,0.95,2.2526816678691825e-07,3.439513562852881e-08
id03074,0.95,2.2203828109468304e-08,1.2867710452724168e-08
id09152,0.95,0.0013074586167931555,9.938388393493368e-05
id15277,2.7736584584658885e-08,0.95,0.0012550271349027753
id07520,5.600073791356408e-07,1.2071031951776945e-09,0.95
id12928,1.3511355229089974e-11,5.4258057465353387e-14,0.95
id06197,0.2324567586183548,0.7646190524101257,0.0029241417068988085
id24099,1.2325300531301764e-06,0.95,0.00013048850814811885
id17392,0.3318357467651367,0.6674593091011047,0.0007049196283333004
id17303,8.992807852337137e-05,0.9041102528572084,0.09579982608556747
id05682,0.0009515596902929246,0.1795710027217865,0.8194774389266968
id14339,0.11618931591510773,0.26591664552688604,0.6178940534591675
id07873,0.0536126047372818,0.9463751912117004,1.2168342436780223e-05
id06939,1.2287722711334935e-05,0.95,1.377545572722738e-06
id14827,2.177368951805647e-09,0.95,1.9025758746238353e-09
id19768,0.95,4.8013674813773826e-08,3.8569898386242585e-09
id18080,1.008349613584869e-06,0.95,4.4680508182182174e-09
id17384,0.019781777635216716,0.95,7.250427188409958e-06
id12059,0.0035549600142985587,0.00034606776898726816,0.95
id27382,0.38288766145706177,0.61711186170578,4.596822122948652e-07
id23252,0.2389100790023804,0.07726083695888519,0.6838290691375732
id14797,9.998627319873776e-06,0.4441250860691071,0.5558649301528931
id25826,0.95,1.2536588656075764e-05,8.046381481108256e-06
id27569,0.95,0.0022724252194166183,0.002231839345768094
id05079,0.6829129457473755,0.3116522431373596,0.00543483579531312
id23749,0.8153371810913086,0.0423259474337101,0.14233684539794922
id04852,0.23584911227226255,0.000395596114685759,0.7637553215026855
id08920,1.9434417852651583e-20,0.95,7.66922746555688e-23
id15229,0.6139989495277405,0.33774617314338684,0.04825485870242119
id11992,0.95,0.0005630158120766282,0.000507722026668489
id21087,1.1753221542676329e-06,1.16167639134801e-05,0.95
id22173,3.308545501568005e-06,0.95,4.4198557702657126e-08
id26488,0.4464625418186188,0.0059468988329172134,0.5475905537605286
id09378,7.788998411882834e-21,0.95,7.768345553756717e-21
id19280,0.7488107681274414,0.2511886954307556,5.007700565329286e-07
id00701,0.95,7.938054727429923e-12,7.793785148507704e-13
id18252,0.0014426835114136338,0.0026383609510958195,0.95
id19850,0.10288099944591522,0.8967896699905396,0.00032938196090981364
id00967,0.8007868528366089,0.19920018315315247,1.3020799087826164e-05
id00670,0.6724145412445068,0.3221120536327362,0.005473415367305279
id10795,1.0432800991111437e-05,0.95,0.0023551220074296
id27312,3.6556189115799494e-06,0.95,9.272812917515694e-08
id10703,6.237216609861207e-08,0.95,9.111580766330007e-06
id25596,1.0225132427876815e-05,0.00042478099931031466,0.95
id00443,0.95,0.01993842609226704,2.4308308184117773e-06
id21638,0.0022755414247512817,9.084443263418507e-06,0.95
id15800,0.95,0.027259966358542442,0.0010784734040498734
id23367,0.95,1.6838070848734787e-07,5.8281003134652565e-08
id03600,2.768924241536297e-05,1.1240026651648805e-05,0.95
id07147,0.95,6.302590094264815e-08,5.273068381939083e-07
id02654,2.735213833204853e-09,0.95,2.4829038824947247e-09
id17965,0.95,6.084936374217698e-12,2.424555998678524e-12
id24304,0.95,5.1005020651473394e-08,5.6460720543327625e-09
id11626,0.06780426949262619,0.0266738124191761,0.9055218696594238
id17604,0.95,4.025313955935418e-06,4.3533837015274905e-05
id24725,5.4993547926036445e-17,0.95,2.838459353191629e-17
id08894,0.95,7.77969777086742e-15,5.446547478900684e-20
id01352,0.95,9.187112226527461e-08,5.206688058478903e-08
id07907,0.95,7.684524132474391e-13,8.183590185172582e-15
id02681,0.95,9.856536280494765e-07,1.8482626540361482e-10
id23951,0.0027800609823316336,0.95,7.416320386255393e-06
id11154,1.0116201756612731e-18,0.95,2.5231396520651237e-20
id13182,0.0018694475293159485,0.2254443466663361,0.7726861834526062
id04576,8.776622095751918e-09,1.4713748441863572e-07,0.95
id16318,0.0003862026787828654,1.0722205843194388e-05,0.95
id05472,9.702391707833158e-07,0.95,1.3295420764336539e-08
id20567,0.014112882316112518,0.2983850538730621,0.6875020861625671
id21385,0.7878245115280151,0.20079708099365234,0.01137834694236517
id09834,0.95,0.003940517548471689,2.386813321209047e-06
id02954,8.572478726875943e-09,0.95,1.9988913302348976e-11
id15456,0.95,3.405937968636863e-05,3.194382543370012e-06
id06958,0.95,7.209747257758484e-14,1.031734966499103e-16
id18053,0.95,0.011607051827013493,0.00011023385741282253
id05180,1.359995227545596e-08,0.95,1.8740276175321924e-07
id21648,0.1214163899421692,0.02145370095968246,0.8571299314498901
id27095,6.933441043521782e-10,1.7077585179325894e-10,0.95
id16645,4.3240894198604e-10,0.95,1.991133646850329e-10
id22508,4.483262455323711e-05,0.0001051015278790146,0.95
id01151,7.435960736046354e-09,0.95,1.1551427370193323e-08
