id,EAP,HPL,MWS
id06761,5.670599623544548e-14,1.0,3.5206060479018794e-14
id15045,4.965956759406254e-05,0.9999502897262573,2.092311390811119e-08
id05992,0.9999927282333374,9.09030273277267e-09,7.267316505021881e-06
id18245,0.0001561275712447241,8.973196963779628e-05,0.9997541308403015
id01047,0.9553771615028381,0.004662941675633192,0.039959866553545
id23601,0.9999066591262817,9.140137990470976e-05,1.9530727968231076e-06
id13140,0.9999042749404907,8.276746666524559e-05,1.29849086079048e-05
id05280,4.5050437620375305e-05,0.9999539852142334,9.111605550060631e-07
id03728,6.51627260594978e-07,0.999991774559021,7.583627393614734e-06
id15626,4.009309122920968e-06,4.026294391223928e-06,0.9999920129776001
id03086,0.002763645024970174,0.15900424122810364,0.8382321000099182
id27898,3.916419133442872e-10,1.1869209781689705e-10,1.0
id05891,6.644395034527406e-05,6.879512056912063e-06,0.9999266862869263
id02214,1.3168336643332168e-08,1.2832831686182544e-08,1.0
id17274,2.507240787963383e-05,0.9999749660491943,4.5913323143409457e-10
id09359,1.2907401814032937e-09,1.236649563134129e-12,1.0
id03320,0.9999996423721313,4.0733181094765314e-07,1.7767950739183691e-12
id26061,0.586225152015686,0.00976418238133192,0.40401068329811096
id02869,0.994040310382843,0.0008249870734289289,0.005134723149240017
id21891,3.4251850138389273e-06,0.999996542930603,2.4658727869260625e-16
id06182,0.9566709995269775,0.03490810468792915,0.008420880883932114
id13429,1.0,1.9556145591792529e-10,7.232724076773611e-13
id15943,0.46489009261131287,0.01663822866976261,0.5184716582298279
id13008,1.0,2.5128165026439473e-18,2.0657240890893287e-19
id08587,0.9999995231628418,4.929278816234728e-07,5.928442448066562e-08
id03346,0.5283415913581848,0.4114089906215668,0.06024940311908722
id02052,0.9999516010284424,4.840104520553723e-05,4.212739312947633e-08
id00916,1.0,4.600057668113777e-09,2.271144730614516e-11
id11093,9.959562063954763e-10,1.0,1.757103129662596e-09
id15190,0.7582516670227051,0.0020078392699360847,0.2397405058145523
id23076,0.9999996423721313,3.364382052950532e-07,3.938473547293597e-09
id25738,4.2861620386247523e-07,0.9999995231628418,4.874831649459566e-10
id21546,2.8299469972264957e-12,1.0,1.2251854262027018e-12
id17764,5.5682011329246175e-14,1.0,1.4028533109472496e-12
id11990,2.63004119757616e-14,1.2779952640042894e-15,1.0
id21050,6.343624930904568e-11,1.9248446966099036e-13,1.0
id18324,0.9999909400939941,5.524240805243608e-06,3.5926836972066667e-06
id20690,0.9999998807907104,6.743418623500474e-08,7.915447852724355e-09
id19799,8.605681167672685e-10,5.822089338414216e-12,1.0
id12658,6.994733325882407e-07,0.9999991655349731,1.3263286291476106e-07
id03781,0.9999901056289673,9.627504368836526e-06,2.7972075145044073e-07
id04870,0.0006026935880072415,7.141164815038792e-07,0.999396562576294
id20596,0.0002505206794012338,0.00011258248559897766,0.9996368885040283
id26849,0.9996200799942017,0.00037983563379384577,5.673713721066065e-10
id00600,0.318931519985199,0.6810672283172607,1.2436596534826094e-06
id11902,0.9998974800109863,8.603245805716142e-05,1.648475881665945e-05
id19219,0.0017622378654778004,1.3275391211209353e-05,0.9982244372367859
id14788,0.9862886667251587,0.013706889003515244,4.482483745960053e-06
id22482,0.7803475260734558,0.21965241432189941,9.790679378340883e-09
id15378,7.433725841110572e-05,0.9998871088027954,3.851497604046017e-05
id14696,0.5675623416900635,0.43243759870529175,2.880581995157172e-08
id17359,0.6131514310836792,0.28733575344085693,0.09951278567314148
id16190,0.9999790191650391,2.0968373064533807e-05,1.3312258850817216e-08
id21285,5.174043812087598e-21,1.0,5.815711299842941e-22
id06812,1.0,7.542148239281232e-09,2.010571042987408e-09
id15579,3.16599034704268e-05,0.9998948574066162,7.34800414647907e-05
id26672,1.0,2.2976204953286146e-24,8.383216638030468e-31
id09842,2.3632432544218318e-07,0.9999997615814209,1.2392928350202226e-10
id06045,1.7848904462880455e-05,0.9994381070137024,0.0005440578097477555
id21233,6.230700819287449e-05,0.9999282360076904,9.374674846185371e-06
id16227,0.9999833106994629,5.044472800364019e-06,1.169447205029428e-05
id17437,8.7508424257976e-06,0.9999912977218628,7.858384949710473e-12
id02309,1.0,3.4005775972900665e-08,8.489105418618692e-09
id18232,0.9918981790542603,0.00810168031603098,7.495201259644091e-08
id23419,0.9999223947525024,4.080598500877386e-06,7.348879444180056e-05
id11924,4.933186573907733e-06,0.00014960851694922894,0.9998453855514526
id12263,0.6822057366371155,0.00013833075354341418,0.31765589118003845
id16734,1.0,5.1482742513542235e-09,1.5959969346113212e-08
id07989,1.1774117955837358e-15,1.0,4.810569569813517e-16
id24633,0.09357500076293945,0.00023728411179035902,0.9061877131462097
id19770,1.5805127304702182e-06,2.637905822666653e-07,0.9999982118606567
id05094,0.00022970799182076007,0.999756395816803,1.399415577907348e-05
id07252,1.0,1.5813883535997775e-08,1.0535999850347366e-09
id12536,1.921612825458996e-13,1.0,9.94522389788366e-15
id24324,0.2927529811859131,0.002894587581977248,0.7043524384498596
id25546,0.04822393134236336,0.02303639054298401,0.9287396669387817
id24732,0.9999979734420776,7.98117056888259e-08,1.963790964509826e-06
id07280,1.0,4.494800981033034e-16,5.166264380051811e-17
id23268,0.027214786037802696,0.9716686606407166,0.0011164469178766012
id18050,0.6495742201805115,0.09645456075668335,0.25397124886512756
id19360,0.9999687671661377,3.1255101930582896e-05,1.0663018912282496e-08
id00456,0.0034032149706035852,0.00030717800837010145,0.9962896108627319
id14069,0.9997162222862244,4.619616333911836e-08,0.0002837818756233901
id24965,1.0,1.2311278663190706e-09,3.758412692178581e-09
id13245,0.9999998807907104,7.950919922450339e-08,5.0450125854695216e-08
id22515,0.0022576095070689917,0.9930863380432129,0.004656048491597176
id11332,0.9999949932098389,7.170383842236561e-09,4.967521363141714e-06
id19876,0.00017681279859971255,0.9911360740661621,0.008687218651175499
id18315,0.9992867112159729,0.00026586034800857306,0.0004473859735298902
id05260,0.943390429019928,0.0012739462545141578,0.05533557012677193
id14594,0.00012743235856760293,0.9998724460601807,8.441979559847823e-08
id12867,0.9980411529541016,0.0002397900534560904,0.0017190327635034919
id05902,0.0005456944345496595,0.002521347953006625,0.9969329833984375
id06390,1.661285831122683e-10,1.6387235318715554e-11,1.0
id06005,0.9999998807907104,9.255919053430262e-08,6.594017332162139e-09
id24075,0.8099350929260254,0.1888030469417572,0.0012618640903383493
id12630,2.814667641359847e-05,4.3798747356049716e-05,0.9999279975891113
id26378,0.9999475479125977,3.184089291607961e-05,2.0650122678489424e-05
id05535,1.6903342061561771e-13,1.0,6.207963423919896e-14
id26702,0.6476752758026123,0.3523247241973877,4.555742241785232e-11
id25209,0.0020597169641405344,0.9979343414306641,5.909133960813051e-06
id19835,1.3450060123432195e-06,0.9999986886978149,1.1041760561436575e-10
id09511,0.007593254558742046,0.9922412633895874,0.00016547361155971885
id27364,2.2551083315178536e-15,1.0,1.0417371285869757e-15
id09695,1.1120323412106004e-12,1.0,9.749140641033736e-16
id16165,3.7579365303391395e-18,1.0,1.2319443847057179e-18
id19503,7.001318275134949e-11,1.0,3.524783936947884e-11
id13511,0.0016934035811573267,0.9948282837867737,0.0034783086739480495
id18752,0.00026114314096048474,1.3636031326313969e-06,0.9997374415397644
id18278,0.9999998807907104,5.294454297199991e-08,9.574153381208816e-08
id27219,1.0,4.065109360240626e-12,1.566137497466258e-11
id05454,8.339232065714087e-16,1.0,8.218337832479339e-17
id12347,1.0,4.587995007640816e-19,7.471624498339492e-22
id10397,0.0005148574709892273,0.9994636178016663,2.1510775695787743e-05
id18543,0.97519850730896,0.00017585305613465607,0.02462553046643734
id05210,1.0,3.411563132688089e-12,1.912501268463984e-09
id23141,0.16805842518806458,0.010851032100617886,0.8210905194282532
id17139,1.637834827761253e-07,0.0002009481831919402,0.9997989535331726
id21399,4.3029229068736186e-09,1.0,2.5812909143496654e-08
id18728,0.014298309572041035,0.003498730482533574,0.9822030067443848
id12170,0.01081252470612526,0.9891874194145203,1.6601170216290484e-07
id02225,0.0001446966198273003,0.984872579574585,0.014982779510319233
id27210,0.9554683566093445,0.04043137654662132,0.004100273363292217
id01242,9.686721181522105e-22,1.0,2.741829080800525e-22
id16587,4.143054752603348e-07,0.9999996423721313,1.0162803758262395e-11
id11144,1.748139339952104e-07,0.9999998807907104,4.1643865439366934e-11
id13709,1.0,4.718461089546716e-16,5.757228762157357e-18
id00841,0.8760120272636414,0.1221112534403801,0.0018766542198136449
id09692,2.8932711943525057e-18,1.0,6.797499501557141e-20
id07635,0.00014077089144848287,0.983076810836792,0.016782425343990326
id11375,0.9132435917854309,0.05116938427090645,0.03558703139424324
id05703,1.1899990568053909e-05,0.999975323677063,1.2703464562946465e-05
id02757,2.9365573490122525e-19,1.0,4.17965016382123e-18
id08216,3.234061296097934e-05,0.9999665021896362,1.243022779817693e-06
id09311,1.0,2.465665360773528e-08,3.3481505568033754e-08
id11169,0.006380145903676748,0.004427592270076275,0.9891923069953918
id23806,8.835188440234343e-13,1.0,9.699892798697984e-13
id01253,0.005959498230367899,0.9940073490142822,3.3157171856146306e-05
id27558,6.991022886461418e-13,1.0,2.2967101311055504e-12
id06695,2.0022980669331947e-12,1.0,8.458633641607316e-14
id22654,0.9999980926513672,1.937956767505966e-06,5.112355339065289e-08
id16201,1.0,8.987718338668294e-13,5.846829995121783e-15
id00873,6.766552318460128e-10,1.0,3.519805627516526e-11
id07131,8.744246375157888e-15,1.0,9.265225424311433e-16
id11454,0.007376580499112606,0.17956431210041046,0.8130590915679932
id19481,0.9999920129776001,1.7454792669013841e-06,6.2228050410340074e-06
id16409,0.999727189540863,0.00017278183076996356,9.99519252218306e-05
id01686,0.47886157035827637,0.03537202998995781,0.48576635122299194
id24068,0.9999065399169922,8.479914686176926e-05,8.663504559081048e-06
id14825,6.128102540969849e-05,0.9836165904998779,0.016322029754519463
id13611,9.976089639308468e-20,1.0,1.0747371906381091e-20
id05586,1.0,2.0351587082245715e-10,9.368843591553433e-13
id04497,1.977810276665437e-10,1.0,2.5309499288028725e-11
id13912,0.05345069617033005,0.001519317040219903,0.9450300335884094
id09675,4.1634515388251636e-14,1.0,1.6427445917509362e-15
id23620,0.9989758729934692,5.133621016284451e-06,0.0010189843596890569
id05596,1.2390764823067002e-06,8.393127615136109e-08,0.9999986886978149
id09067,0.013858993537724018,0.17299588024616241,0.813145101070404
id05445,1.9530414192558965e-06,4.493672349781264e-06,0.9999935626983643
id16825,0.06131264194846153,0.938482940196991,0.00020436687918845564
id21127,5.64478432352189e-05,5.617049603223734e-10,0.9999434947967529
id01740,0.9999990463256836,7.858300818952557e-07,1.5355368532254943e-07
id12719,0.16590577363967896,3.464491601334885e-05,0.8340595960617065
id14137,5.812429133606242e-22,1.0,7.072453812103949e-22
id08909,2.0565202923637804e-16,1.0,1.2394960267104442e-18
id24041,7.985976480995305e-06,0.9999905824661255,1.4534256251863553e-06
id14489,6.3373546410616655e-09,3.942341245122272e-11,1.0
id14961,9.874812531052157e-05,0.9998879432678223,1.337153935310198e-05
id19923,0.8901374340057373,0.0008047778392210603,0.10905780643224716
id03339,0.9997802376747131,0.00021975149866193533,1.6094864108140428e-08
id08864,7.039248117735042e-08,1.0953938556212961e-07,0.9999997615814209
id19803,1.952726869092203e-09,1.0,4.068445136340415e-08
id09810,8.951014235369925e-11,1.0,1.9524753341881862e-11
id23324,0.9999994039535522,5.989826945551613e-07,5.080933362933138e-08
id22050,0.9999949932098389,4.478649316297378e-06,5.101315423416963e-07
id11386,0.9999998807907104,1.0264262328973928e-07,1.1069388072826314e-08
id14739,1.0,7.496656629344713e-16,8.88848118358938e-17
id02882,8.490237592834182e-13,1.0,1.522976623286043e-13
id11988,1.4710982441101805e-06,2.0793953581232927e-07,0.9999983310699463
id18839,0.04466940835118294,0.9550727009773254,0.0002579342690296471
id08474,0.5256132483482361,0.4712783694267273,0.003108361968770623
id01060,2.656160802416707e-07,2.2039591840439243e-07,0.9999995231628418
id06551,7.011201574869119e-08,0.999951958656311,4.796339271706529e-05
id06210,7.297833585480431e-26,1.0,1.0476333207063518e-26
id12349,8.730372557817014e-17,1.0,1.9761429619904618e-18
id21813,0.9185981750488281,0.08068177103996277,0.0007201290572993457
id13028,1.0,1.234438107289293e-10,5.657918794935157e-13
id10021,0.17449823021888733,0.06645797193050385,0.7590437531471252
id07425,9.83844802249223e-05,0.9999006986618042,9.504763056611409e-07
id24409,1.0,6.619857439993382e-11,2.9897144759871708e-09
id21183,2.8558102063702684e-13,1.0,3.9511105433438776e-15
id26178,7.766420458210632e-05,0.9994791150093079,0.00044317892752587795
id24033,1.0,2.549523703265777e-09,4.736310232900109e-10
id14793,2.0190501004435646e-07,1.915765778903733e-06,0.9999978542327881
id03053,0.0014635525876656175,0.07877828925848007,0.919758141040802
id24285,0.9999531507492065,3.721572284121066e-05,9.65344315773109e-06
id09137,2.322409820010307e-08,1.0,1.504740687607864e-08
id03185,2.9378339520257e-27,1.0,2.6741384933748903e-30
id21242,0.00030926219187676907,0.9994800686836243,0.00021070268121547997
id17446,0.8765742778778076,0.1088867336511612,0.014538997784256935
id00087,0.9822246432304382,0.01775350607931614,2.187433528888505e-05
id11019,0.00013587489956989884,0.9997407793998718,0.00012332889309618622
id18832,0.8799890875816345,1.8915661712526344e-06,0.12000896036624908
id19224,0.00039886051672510803,0.010647795163094997,0.9889533519744873
id17436,0.0005396777996793389,1.1597344382607844e-06,0.9994592070579529
id09895,2.5252528176326056e-24,1.0,1.278807391200216e-26
id20296,0.9999997615814209,2.252681667869183e-07,3.4395135628528806e-08
id03074,1.0,2.2203828109468304e-08,1.2867710452724168e-08
id09152,0.9985931515693665,0.0013074586167931557,9.938388393493369e-05
id15277,2.7736584584658885e-08,0.9987449645996094,0.0012550271349027753
id07520,5.600073791356408e-07,1.2071031951776945e-09,0.9999994039535522
id12928,1.3511355229089972e-11,5.425805746535339e-14,1.0
id06197,0.2324567586183548,0.7646190524101257,0.0029241417068988085
id24099,1.2325300531301764e-06,0.9998682737350464,0.00013048850814811885
id17392,0.3318357467651367,0.6674593091011047,0.0007049196283333004
id17303,8.992807852337137e-05,0.9041102528572083,0.09579982608556747
id05682,0.0009515596902929246,0.1795710027217865,0.8194774389266968
id14339,0.11618931591510773,0.265916645526886,0.6178940534591675
id07873,0.0536126047372818,0.9463751912117004,1.2168342436780222e-05
id06939,1.2287722711334936e-05,0.9999862909317017,1.3775455727227381e-06
id14827,2.177368951805647e-09,1.0,1.9025758746238353e-09
id19768,1.0,4.801367481377383e-08,3.8569898386242585e-09
id18080,1.008349613584869e-06,0.9999990463256836,4.468050818218217e-09
id17384,0.019781777635216713,0.9802109599113464,7.250427188409958e-06
id12059,0.0035549600142985582,0.0003460677689872682,0.9960989952087402
id27382,0.38288766145706177,0.61711186170578,4.5968221229486517e-07
id23252,0.23891007900238037,0.07726083695888519,0.6838290691375732
id14797,9.998627319873776e-06,0.44412508606910706,0.5558649301528931
id25826,0.9999794960021973,1.2536588656075764e-05,8.046381481108256e-06
id27569,0.9954956769943237,0.0022724252194166183,0.002231839345768094
id05079,0.6829129457473755,0.3116522431373596,0.00543483579531312
id23749,0.8153371810913086,0.0423259474337101,0.14233684539794922
id04852,0.23584911227226257,0.00039559611468575895,0.7637553215026855
id08920,1.9434417852651586e-20,1.0,7.669227465556879e-23
id15229,0.6139989495277405,0.33774617314338684,0.04825485870242119
id11992,0.9989292025566101,0.0005630158120766282,0.000507722026668489
id21087,1.1753221542676329e-06,1.16167639134801e-05,0.9999872446060181
id22173,3.3085455015680054e-06,0.9999966621398926,4.4198557702657126e-08
id26488,0.4464625418186188,0.0059468988329172134,0.5475905537605286
id09378,7.788998411882834e-21,1.0,7.768345553756717e-21
id19280,0.7488107681274414,0.2511886954307556,5.007700565329287e-07
id00701,1.0,7.938054727429922e-12,7.793785148507704e-13
id18252,0.0014426835114136338,0.0026383609510958195,0.9959189295768738
id19850,0.10288099944591522,0.8967896699905396,0.00032938196090981364
id00967,0.8007868528366089,0.19920018315315247,1.3020799087826163e-05
id00670,0.6724145412445068,0.3221120536327362,0.005473415367305279
id10795,1.0432800991111435e-05,0.9976344108581543,0.0023551220074295998
id27312,3.6556189115799498e-06,0.9999961853027344,9.272812917515694e-08
id10703,6.237216609861207e-08,0.9999908208847046,9.111580766330007e-06
id25596,1.0225132427876815e-05,0.00042478099931031466,0.9995649456977844
id00443,0.9800590872764587,0.019938426092267036,2.4308308184117777e-06
id21638,0.0022755414247512817,9.084443263418507e-06,0.9977153539657593
id15800,0.9716615676879883,0.027259966358542442,0.0010784734040498734
id23367,0.9999998807907104,1.6838070848734787e-07,5.8281003134652565e-08
id03600,2.768924241536297e-05,1.1240026651648805e-05,0.9999610185623169
id07147,0.9999994039535522,6.302590094264815e-08,5.273068381939083e-07
id02654,2.7352138332048526e-09,1.0,2.4829038824947247e-09
id17965,1.0,6.084936374217698e-12,2.4245559986785237e-12
id24304,1.0,5.100502065147339e-08,5.6460720543327625e-09
id11626,0.06780426949262619,0.0266738124191761,0.9055218696594238
id17604,0.9999524354934692,4.025313955935417e-06,4.353383701527491e-05
id24725,5.4993547926036445e-17,1.0,2.838459353191629e-17
id08894,1.0,7.77969777086742e-15,5.446547478900683e-20
id01352,0.9999998807907104,9.187112226527461e-08,5.206688058478903e-08
id07907,1.0,7.684524132474391e-13,8.183590185172583e-15
id02681,0.9999990463256836,9.856536280494765e-07,1.848262654036148e-10
id23951,0.0027800609823316336,0.9972125887870789,7.416320386255393e-06
id11154,1.0116201756612733e-18,1.0,2.5231396520651237e-20
id13182,0.0018694475293159485,0.22544434666633606,0.7726861834526062
id04576,8.776622095751918e-09,1.4713748441863572e-07,0.9999998807907104
id16318,0.0003862026787828654,1.0722205843194388e-05,0.9996030926704407
id05472,9.702391707833158e-07,0.9999990463256836,1.329542076433654e-08
id20567,0.014112882316112518,0.29838505387306213,0.6875020861625671
id21385,0.7878245115280151,0.20079708099365234,0.01137834694236517
id09834,0.9960571527481079,0.003940517548471689,2.386813321209047e-06
id02954,8.572478726875943e-09,1.0,1.9988913302348976e-11
id15456,0.9999626874923706,3.405937968636863e-05,3.1943825433700113e-06
id06958,1.0,7.209747257758484e-14,1.031734966499103e-16
id18053,0.9882827401161194,0.011607051827013493,0.00011023385741282254
id05180,1.3599952275455962e-08,0.9999997615814209,1.8740276175321924e-07
id21648,0.12141638994216919,0.021453700959682465,0.8571299314498901
id27095,6.933441043521782e-10,1.7077585179325894e-10,1.0
id16645,4.3240894198603996e-10,1.0,1.9911336468503293e-10
id22508,4.483262455323711e-05,0.00010510152787901461,0.9998500347137451
id01151,7.435960736046354e-09,1.0,1.1551427370193323e-08
id03451,5.215135274738714e-07,1.73367589013651e-05,0.9999821186065674
id20279,4.572354322419925e-13,1.0,1.5584424200655903e-16
id17480,0.9999996423721313,7.907222432379513e-09,4.1250567051065445e-07
id08280,0.9925587177276611,0.004622019827365875,0.0028193157631903887
id19245,3.760593756396702e-07,0.9999992847442627,3.2551312756368134e-07
id20463,0.005295170936733484,0.00010688666225178167,0.9945979118347168
id01510,0.9999997615814209,1.8465548534685183e-10,2.6242750550409255e-07
id22724,0.00033794459886848927,0.9996610879898071,9.06176694570604e-07
id03386,3.649085700274668e-09,1.0,7.0200329993497235e-09
id26858,0.021030258387327194,0.08405447751283646,0.8949152231216431
id27612,2.645333019302143e-08,0.9999998807907104,1.658079753497077e-07
id14606,4.261914460262266e-15,1.0,3.541459118149015e-13
id09273,0.00016855369904078543,0.08708055317401886,0.9127508997917175
id07736,0.0021265510004013777,0.010756181553006172,0.9871172308921814
id22879,0.0014294448774307966,0.0076288520358502865,0.9909417033195496
id01075,2.374953123052137e-09,0.9999997615814209,2.6792926632879244e-07
id14038,0.9999985694885254,1.4675758848170517e-06,4.329031000338546e-08
id10294,0.9999997615814209,2.701039214514367e-08,1.8782556310270593e-07
id06738,4.069788753100151e-15,1.0,8.620698996504323e-17
id06932,5.126624273543712e-06,0.02659924328327179,0.9733956456184387
id20905,3.572779974092555e-07,2.3243277524898076e-08,0.9999996423721313
id03466,1.0603111721962932e-09,1.0,5.230242905440718e-10
id17100,1.249710398675745e-15,1.0,2.2338649040193933e-16
id00585,8.956381747360354e-10,1.0,2.416664424131909e-09
id05385,1.0,3.0343046761524686e-21,2.34254222372094e-33
id21658,0.9929735660552979,0.0011030302848666906,0.005923404358327389
id25140,0.982123076915741,0.007764299400150776,0.010112667456269264
id14623,0.0006309702293947339,0.9993688464164734,2.698389209854213e-07
id06925,0.0015349716413766146,0.8522170186042786,0.14624808728694916
id03102,0.00013840763131156564,0.9998615980148315,3.1599288519146285e-08
id15215,2.479604859217943e-07,3.643460644298102e-08,0.9999997615814209
id16162,0.36502015590667725,0.5785049796104431,0.05647493898868561
id12412,2.0425798084033886e-06,3.4451772989996243e-07,0.999997615814209
id27708,3.315578396163176e-21,1.0,2.1970286130094314e-22
id18508,0.9999815225601196,1.590478677826468e-05,2.59836178884143e-06
id19857,1.1650679532237973e-08,0.9999991655349731,8.135734788083937e-07
id27904,2.3699400220067446e-09,1.0,4.859129543177687e-09
id27345,1.882588435364596e-06,0.0004896890604868531,0.9995083808898926
id09516,0.9900047183036804,0.009730822406709194,0.00026445905677974224
id24277,0.9999502897262573,4.968524081050418e-05,9.805058986955828e-10
id26935,5.760223833511653e-23,1.0,7.421928801442683e-25
id08544,5.7801436526006e-08,1.0,5.757350707291664e-10
id13779,1.0,1.4078660015570676e-08,4.304958611811571e-09
id17103,0.9987955093383789,7.018676114967093e-05,0.0011343173682689667
id01771,0.9719573259353638,0.02802559733390808,1.7010692317853682e-05
id08211,1.5785099449772133e-08,0.9999996423721313,3.2034623131949047e-07
id06392,0.010643905960023403,0.9893556237220764,4.768035921642877e-07
id25629,1.0,1.752079814565377e-09,1.7426561929601014e-11
id15194,9.341997314615824e-11,1.0,1.91639371038832e-09
id23962,0.9998893737792969,0.0001104303082684055,1.963398972293362e-07
id14252,1.0,3.617259736188316e-08,1.5693661481464005e-08
id15381,0.9661149382591248,0.03388506546616554,6.346372316556881e-09
id17385,0.9984446167945862,0.00046192025183700025,0.0010934454621747136
id22826,1.2178702490928117e-11,1.7936983278885044e-12,1.0
id16485,1.0,2.6291765209407458e-08,1.6006266312373896e-09
id25744,0.0028466249350458384,0.0006903221947140992,0.9964631199836731
id09192,4.3931512073991374e-12,1.0,2.283317306929489e-13
id08619,8.617068669991568e-05,0.01267777569591999,0.9872360825538635
id27889,0.22321346402168274,0.7767863869667053,1.9780476634423394e-07
id10964,0.9998550415039062,0.0001449256669729948,1.4293331851433777e-08
id00821,0.0008387425914406776,0.7297112345695496,0.26945003867149353
id07120,0.0008193167159333825,0.00011143933079438284,0.9990692734718323
id05347,0.9999914169311523,8.599290595157072e-06,6.663101737025556e-10
id14047,0.10625922679901123,0.04241587966680527,0.8513248562812805
id24871,0.9999971389770508,2.862298742911662e-06,3.4856847963560256e-10
id21417,0.0007828916423022747,0.2956848740577698,0.7035322189331055
id03784,0.0001263074082089588,0.00024033755471464247,0.9996333122253418
id07389,3.8040048888632327e-10,1.0,5.872051976607562e-12
id16215,1.0,6.56719400908387e-17,3.024290192731158e-18
id10976,2.9678307215274097e-19,1.0,7.145218442975731e-20
id00348,0.15998859703540802,0.8399804830551147,3.095194188063033e-05
id04027,0.004465295001864433,0.9933289289474487,0.0022058391477912664
id21625,4.1900954366370805e-16,8.913986272073493e-16,1.0
id15117,2.3707028007358133e-10,1.0,2.6606507219639752e-08
id06776,1.0865657714020927e-05,0.9999891519546509,2.840944013371427e-08
id10947,0.3531416952610016,0.03113420680165291,0.6157240867614746
id11746,4.934517489172015e-14,1.0,2.5032506991741477e-13
id27779,0.005079707596451044,0.99491947889328,7.784175863889686e-07
id20789,0.001569136162288487,0.0016056159511208534,0.9968252182006836
id16187,1.0090488444802759e-08,1.0,7.506809618362809e-10
id23834,1.0011097311378447e-13,1.0,1.9475293231395463e-14
id25848,0.9958219528198242,0.004178054165095091,3.9750799873949916e-11
id08777,5.2502786840324944e-11,2.1924985560417554e-07,0.9999997615814209
id17045,0.664618968963623,0.33538106083869934,1.873843658017904e-08
id01474,3.277221809899755e-12,1.0,2.9191221922325594e-12
id09396,0.8291575908660889,0.15288154780864716,0.017960960045456886
id22208,4.937297853757627e-05,0.052504003047943115,0.9474465847015381
id13813,7.829734158804058e-07,0.9999983310699463,7.898536864558992e-07
id23386,0.7981337308883667,0.20185427367687225,1.1978541806456633e-05
id02610,1.7420918084098957e-05,0.9999819993972778,5.9401241969681e-07
id07647,2.2521309817058466e-10,1.0,3.464837791677944e-12
id24025,6.962516119202178e-10,1.0,8.502083585770759e-13
id25573,1.4702947737532668e-05,0.9999731779098511,1.2203165169921704e-05
id23575,1.0,3.7011917836116126e-11,5.658878855958893e-13
id08968,0.037099938839673996,0.9624901413917542,0.00040998231270350516
id09958,0.9904558062553406,0.00895018596202135,0.0005940002738498151
id13648,0.22673097252845764,0.7732546925544739,1.432200770068448e-05
id00335,1.490405854287502e-10,1.0,1.7094122341590468e-12
id18099,0.9921554923057556,0.007754785940051079,8.97733771125786e-05
id24297,0.9968456625938416,0.0031543527729809284,4.467883485403945e-08
id17751,9.991346825158037e-23,1.0,5.696261650252795e-24
id02158,5.4103903579516555e-09,1.0,1.5793537144759284e-08
id03039,0.07757142186164856,0.03316143527626991,0.8892671465873718
id09467,1.2544743022147031e-08,0.9999998807907104,8.409546126131318e-08
id14903,0.7368139624595642,0.042645473033189774,0.22054050862789154
id03331,1.0,2.434616597213335e-08,6.838197230685239e-10
id27366,1.0,1.3016030039805088e-13,3.8245985493749225e-15
id09199,0.9999107122421265,8.391752635361627e-05,5.41738108950085e-06
id07681,2.58054940128127e-14,1.0,3.499074682140912e-15
id11502,0.9999896287918091,7.2286002250621095e-06,3.100505182374036e-06
id00140,0.9843336939811707,0.015666168183088303,1.7102230742693791e-07
id20159,0.00034736478119157255,0.9996476173400879,4.998870736017125e-06
id02007,1.0,7.864477298558104e-13,2.0126308500678803e-17
id08188,0.9999916553497314,4.796380380867049e-06,3.6127651128481375e-06
id04504,0.08028539270162582,0.91914963722229,0.0005649906815961003
id22031,5.132574365518394e-10,1.0,3.229014278183229e-14
id17947,0.03601759672164917,0.00043098576134070754,0.96355140209198
id06267,0.9927694797515869,0.005796670913696289,0.0014339182525873184
id14577,1.0,4.7655771689969484e-11,5.834963155010309e-12
id27313,3.510547321639024e-05,2.0831710116908653e-06,0.9999628067016602
id16231,1.4460220367840722e-15,2.7728772316804235e-16,1.0
id02587,1.2755750731230364e-06,0.9999986886978149,1.3364411799443587e-09
id04379,0.027919137850403786,0.9715625643730164,0.0005182679160498083
id13503,5.016020736547944e-07,3.2228163036052138e-06,0.9999963045120239
id03887,2.5336360182764476e-18,1.0,2.068193274916588e-18
id22338,0.9420774579048157,0.05310406535863876,0.0048185186460614204
id20080,0.024934200569987297,0.18583320081233978,0.789232611656189
id22392,7.42172346690495e-07,0.9999992847442627,5.004877263493912e-13
id03895,0.12013546377420425,0.879864513874054,3.8392777845785986e-09
id17179,0.9998393058776855,0.0001597423106431961,9.62193553277757e-07
id23466,0.9999998807907104,6.456252066300294e-08,1.803648203013708e-11
id12592,4.31111896181946e-10,1.0,3.209705923268302e-08
id16947,3.217403354938142e-05,0.9999617338180542,6.121214937593322e-06
id13870,4.473717396535903e-09,1.0,3.993587682771249e-10
id10717,0.29577958583831787,0.6957836151123047,0.008436828851699829
id09418,5.868474204362428e-07,1.7602400248506456e-07,0.9999992847442627
id20753,0.042848940938711166,0.9524924755096436,0.004658521618694067
id00114,1.1501130359192757e-07,0.9999998807907104,3.074357834975672e-08
id00627,0.9903044104576111,0.009688947349786758,6.647164809692185e-06
id07738,6.0835759541078e-08,0.9999974966049194,2.4230337203334784e-06
